sid,label
1283254,0
1266000,0
1199511,0
1500067,0
1878382,1
1121617,1
1664119,0
1447467,1
1883081,0
1543201,0
1681364,1
1149820,0
1709533,1
1332573,0
1255332,1
1076265,1
1084846,0
1485240,1
1295867,0
1127018,1
1896338,0
1507638,0
1817441,1
1279438,0
1951328,0
1184772,0
1537809,0
1404968,1
1127445,1
1326105,0
1746347,0
1237521,1
1353662,1
1660026,0
1298650,1
1354189,1
1830705,0
1605633,0
1700528,0
1087208,1
1763769,0
1943121,0
1408230,1
1935166,1
1632177,0
1240594,0
1181090,1
1886472,1
1853565,0
1626024,1
1690374,1
1454022,0
1747690,1
1252101,1
1358606,1
1707542,1
1217588,1
1097501,1
1872101,0
1434909,0
1251570,0
1587516,0
1486112,0
1375214,0
1158202,0
1315851,0
1443470,0
1670446,0
1596451,1
1184852,1
1943581,0
1885943,0
1383222,0
1441433,1
1917276,1
1255575,1
1556281,1
1888228,0
1453291,1
1524239,0
1962786,0
1012657,1
1344601,1
1555081,1
1792005,0
1206847,1
1743956,1
1384103,1
1669729,1
1567370,0
1267081,1
1098366,0
1264529,0
1110155,0
1477144,1
1028599,0
1728062,0
1828176,0
1264468,1
1094442,0
1963664,0
1608823,0
1340851,0
1554202,0
1722040,1
1041940,1
1491506,1
1421819,0
1943120,1
1136625,1
1272146,1
1056596,0
1413550,0
1372489,1
1287957,1
1249378,1
1588718,0
1763024,1
1076160,1
1284720,1
1985900,1
1087814,0
1768756,1
1612675,0
1490058,1
1456598,0
1979678,0
1361820,0
1593135,0
1622479,0
1144171,1
1796872,0
1963625,0
1932468,1
1296490,1
1135851,1
1080574,1
1319214,0
1111293,0
1926096,1
1513058,0
1860183,0
1036274,0
1091160,0
1729368,0
1082958,0
1825990,1
1623661,0
1468453,0
1946956,1
1679516,1
1601500,0
1243562,0
1448835,1
1370313,1
1677690,0
1093008,1
1880377,1
1632443,1
1784848,0
1340833,1
1150112,1
1061957,1
1434337,1
1314638,1
1114971,1
1261519,1
1704994,1
1763948,0
1863074,1
1461805,0
1972334,0
1948654,1
1107765,0
1138049,0
1838226,0
1603088,1
1956201,1
1731174,1
1985931,0
1100345,1
1355628,0
1952062,0
1279213,1
1659199,1
1470790,1
1368319,0
1391275,1
1019644,1
1972716,0
1699646,1
1983158,1
1071852,0
1793573,0
1126721,0
1951961,1
1243015,1
1938819,0
1478069,0
1649941,1
1517040,0
1490502,1
1922534,1
1541314,1
1946895,1
1813858,1
1572518,1
1442507,1
1329580,0
1026334,1
1296473,0
1550393,1
1432497,1
1794920,1
1573678,1
1272434,0
1294316,1
1869890,1
1468517,1
1324308,0
1624941,1
1502271,0
1432579,0
1620028,1
1605452,1
1506452,0
1601653,0
1804951,1
1929762,1
1898183,0
1334841,0
1058110,0
1987654,0
1643876,0
1738005,0
1092867,1
1623584,0
1862465,0
1344070,0
1561410,1
1132838,0
1727965,0
1307462,0
1633698,0
1662654,1
1414211,1
1640523,1
1532222,1
1831061,1
1239597,0
1044695,0
1676778,1
1041654,1
1942881,0
1008546,0
1121130,0
1778828,1
1120158,1
1977601,1
1658451,0
1141538,0
1317618,0
1415264,1
1389277,0
1997556,0
1927753,1
1645854,0
1986260,1
1123760,0
1701743,0
1640342,0
1097395,0
1477537,0
1885115,1
1038614,1
1988552,0
1572915,1
1557588,0
1299263,0
1695058,0
1075347,0
1951129,0
1369514,0
1465677,0
1888216,1
1170225,1
1248947,0
1589506,0
1634708,1
1599839,0
1012121,0
1255265,1
1057040,0
1383534,0
1205255,1
1051404,1
1081245,0
1846610,0
1314050,1
1235870,1
1413984,0
1059470,1
1082633,1
1475143,0
1436444,1
1776544,1
1199711,0
1814594,0
1915150,0
1689293,1
1361552,0
1564626,1
1339425,0
1459488,1
1360524,1
1091571,1
1795097,1
1198381,0
1223336,0
1069919,1
1482247,0
1946021,0
1543852,1
1661400,1
1224865,0
1423554,0
1565482,0
1872328,0
1298013,1
1423412,1
1385312,1
1340061,0
1274080,0
1483035,0
1755475,0
1505945,0
1622309,1
1852829,0
1805537,1
1522534,1
1084466,0
1113527,1
1954550,0
1786400,1
1312785,1
1261013,1
1503137,1
1991620,1
1832436,1
1146866,1
1148205,1
1476093,1
1238510,0
1795924,1
1578165,1
1219533,1
1875739,0
1880354,1
1988712,1
1347303,1
1899863,1
1934188,1
1913423,0
1164652,1
1688500,1
1477289,0
1325284,1
1279195,1
1921303,1
1109136,0
1913206,0
1419057,1
1122895,1
1821027,0
1166520,1
1132188,1
1422501,0
1223856,1
1497602,0
1795224,0
1353551,0
1681037,1
1692611,1
1607124,0
1507884,0
1369488,0
1748671,0
1288014,0
1675784,1
1005907,1
1740263,0
1922615,0
1697504,0
1568350,0
1541832,0
1612108,1
1134468,0
1161432,0
1059585,0
1387989,1
1734354,1
1299386,0
1804713,1
1043156,1
1955130,1
1497134,0
1052542,1
1502375,1
1890850,0
1097551,0
1252146,0
1514678,0
1488316,1
1272403,1
1383910,0
1241761,1
1376498,1
1181563,0
1571655,1
1505875,0
1239250,0
1304223,0
1922238,0
1797024,0
1264248,0
1755477,1
1125554,0
1001633,0
1714219,0
1578746,0
1215115,0
1364332,1
1549142,1
1197015,1
1549125,1
1556873,1
1920718,0
1430384,0
1266939,0
1968287,0
1366362,0
1482929,0
1936049,1
1437470,0
1348354,0
1708719,0
1550465,0
1854028,0
1858454,1
1077808,0
1540601,1
1026426,0
1427363,0
1921649,1
1775936,0
1448837,1
1279210,0
1546823,0
1075707,0
1538404,1
1974019,1
1961691,1
1639776,0
1682273,1
1938462,0
1115962,0
1498468,0
1398530,0
1447892,0
1254622,0
1118385,0
1883924,0
1018479,1
1432272,1
1325400,1
1296723,1
1771805,1
1556143,0
1257259,0
1125178,0
1642256,0
1748374,0
1597288,0
1942718,0
1430852,0
1298521,1
1774050,1
1482112,0
1430964,0
1655431,0
1899032,0
1498627,0
1682799,0
1215742,0
1121677,0
1385276,0
1171970,0
1458398,0
1025100,1
1925021,0
1541296,1
1269394,1
1139071,0
1478067,0
1881404,1
1042232,0
1189594,0
1797198,0
1939276,1
1320943,1
1656450,1
1375257,0
1058996,0
1976713,0
1947639,0
1813526,0
1814696,0
1959713,1
1010797,1
1470238,1
1691034,0
1784011,1
1985339,1
1168031,1
1929629,0
1349643,1
1316890,0
1268996,1
1842811,1
1606661,0
1902505,0
1750702,0
1180546,1
1630044,0
1369682,1
1306968,0
1563418,1
1566388,0
1154111,1
1281869,1
1386984,0
1764022,1
1049385,0
1060297,1
1922901,0
1930293,1
1748340,0
1054820,1
1191402,1
1334860,0
1244397,0
1832547,0
1639072,0
1756990,0
1358337,1
1095807,1
1784577,1
1224978,0
1579321,0
1882584,1
1038857,1
1759445,1
1387520,1
1829563,0
1309198,1
1741787,0
1110633,0
1920183,1
1365295,0
1050451,1
1161697,1
1865306,1
1682109,0
1286912,0
1012777,1
1411925,1
1542130,0
1865390,0
1375660,0
1842766,1
1841462,0
1388556,1
1852752,0
1233792,1
1012191,0
1113038,0
1346052,1
1738937,1
1947420,0
1421809,1
1021769,1
1874326,1
1542127,1
1652681,1
1589052,1
1422853,1
1041509,0
1538620,1
1622402,1
1043050,1
1837746,1
1741412,0
1275324,0
1325343,0
1956391,0
1994919,0
1582494,1
1069640,1
1286978,1
1254361,1
1893425,0
1475013,0
1168924,0
1100647,1
1858160,0
1935986,0
1379820,0
1719174,1
1658608,0
1750693,0
1343581,1
1735686,1
1111439,0
1866057,0
1742176,1
1364642,1
1883075,0
1381879,1
1036954,0
1482134,1
1909273,1
1380476,0
1832249,0
1386624,1
1072686,0
1766059,0
1746258,0
1984057,0
1554047,1
1314020,1
1373064,1
1766925,0
1717875,0
1132949,1
1907479,1
1175965,0
1473507,1
1244192,1
1553085,1
1664770,1
1010975,1
1889345,0
1452798,0
1717799,1
1338784,1
1694473,1
1122560,0
1209949,0
1670119,0
1865572,1
1280249,1
1154833,1
1812848,0
1062296,0
1106295,1
1789888,1
1064226,0
1151483,0
1271512,0
1329672,1
1905090,0
1705218,0
1728183,0
1119887,0
1307229,0
1032591,1
1932573,0
1965503,1
1984478,0
1218661,0
1930943,1
1881048,1
1777394,0
1765165,0
1280529,0
1937531,1
1727754,1
1784572,1
1703276,1
1932295,0
1702484,1
1868626,1
1209373,1
1083166,1
1457576,0
1113724,0
1262166,0
1115935,1
1028456,1
1366214,0
1622563,0
1286560,1
1237483,0
1877923,0
1158610,0
1735258,0
1517157,1
1477758,1
1503893,1
1070855,0
1834506,0
1307165,1
1348592,1
1882225,0
1226697,1
1839309,0
1086538,1
1206111,1
1385838,0
1549941,1
1044586,0
1303183,0
1375643,1
1075597,0
1815366,0
1262325,1
1564160,1
1335917,1
1245552,0
1299954,1
1711868,0
1359930,1
1894615,1
1167346,0
1432709,0
1432737,0
1451103,1
1533407,1
1563802,0
1804896,1
1427304,1
1930046,0
1246192,0
1920340,0
1103307,0
1947888,0
1762377,0
1465740,1
1047636,1
1219938,1
1560268,1
1430233,1
1404025,1
1797049,1
1643231,1
1063303,1
1267403,1
1536582,1
1606545,1
1642120,0
1086142,0
1812816,1
1645528,1
1687957,0
1094562,1
1471376,1
1910026,0
1214148,0
1621050,1
1200013,0
1387167,1
1544003,1
1483659,1
1500568,0
1869864,1
1558382,0
1378101,0
1865641,0
1263771,0
1094999,0
1503518,1
1772381,1
1407544,1
1305597,1
1091163,1
1678094,0
1826038,1
1398209,1
1772895,0
1853328,0
1906882,0
1002070,0
1143665,1
1273734,0
1876076,1
1894194,1
1119592,1
1796253,0
1316803,1
1702213,0
1708267,1
1596758,0
1552326,0
1379433,1
1589123,0
1471018,0
1367190,0
1605481,1
1920099,1
1328322,0
1215438,1
1478920,1
1120733,0
1716069,0
1038758,1
1207210,1
1633728,1
1665498,1
1265431,1
1803498,0
1970805,0
1525667,0
1424672,0
1475336,0
1960274,0
1503798,1
1129738,1
1281824,0
1933464,1
1165393,1
1589358,0
1337032,0
1374804,0
1632787,1
1101193,0
1831017,1
1703053,1
1638504,0
1088102,1
1159208,1
1788946,0
1829209,0
1892071,0
1201405,1
1502828,0
1115313,0
1389237,0
1136796,0
1271923,1
1015291,0
1561992,0
1847111,1
1903729,0
1244821,0
1796256,0
1455310,0
1397444,0
1096127,0
1644733,0
1349494,1
1315283,1
1301267,0
1796331,1
1029001,0
1951326,1
1065960,1
1143511,1
1559934,0
1557051,0
1093916,0
1496720,0
1569147,0
1328658,0
1168824,0
1634345,1
1041265,1
1746261,0
1264386,1
1762486,0
1365569,0
1284540,1
1719315,1
1820196,0
1861762,0
1628346,1
1191174,0
1249572,0
1064550,0
1315106,1
1246764,1
1902258,0
1825069,1
1112111,1
1438347,0
1172200,0
1900855,0
1570729,0
1665757,1
1430387,0
1683776,1
1309030,1
1350185,1
1142355,0
1012754,1
1517045,1
1387269,0
1819784,0
1324065,0
1852278,1
1315066,0
1094474,0
1510686,0
1096199,1
1442923,1
1072330,1
1523822,1
1884948,1
1019512,1
1761230,0
1655686,0
1255541,0
1105184,0
1632774,1
1402962,0
1866286,0
1410234,0
1019414,0
1368346,1
1906516,0
1448449,1
1406566,0
1734048,0
1899020,1
1100077,0
1307765,0
1520505,1
1744630,1
1998277,1
1664942,0
1843927,0
1950021,0
1354178,1
1218507,1
1297739,1
1368505,1
1734843,0
1956334,0
1388223,0
1784896,0
1727792,1
1777442,1
1518268,1
1967562,0
1345335,1
1417623,1
1542676,0
1418770,1
1424223,0
1225452,1
1823113,1
1033413,1
1714613,1
1630123,0
1534083,0
1676505,0
1723343,1
1273090,1
1090338,0
1160017,1
1244712,1
1061456,1
1495217,0
1612703,1
1855724,0
1209696,0
1894929,1
1858553,1
1256862,0
1438969,0
1361743,1
1299268,1
1364650,0
1152077,1
1441662,0
1446773,1
1006440,1
1373695,0
1317829,0
1669800,1
1514315,0
1083122,1
1525239,1
1663722,1
1076835,1
1431482,1
1084430,1
1507989,0
1676250,1
1350421,0
1550352,1
1760330,1
1214282,1
1555165,1
1632662,0
1035324,1
1069064,0
1094997,1
1723174,0
1484614,0
1668634,1
1208962,1
1909682,0
1683710,0
1856135,0
1117320,1
1409859,1
1793644,1
1974416,1
1440373,0
1455504,0
1345489,0
1897318,1
1068852,1
1891271,1
1364289,0
1285556,1
1335543,1
1310575,0
1806475,1
1367171,0
1233534,1
1956272,0
1485984,0
1159396,0
1623099,0
1071980,1
1757819,0
1068641,0
1730202,0
1288343,1
1673722,1
1350987,1
1143560,1
1439635,0
1163876,1
1058124,1
1310047,0
1856992,1
1825625,1
1499663,1
1701152,1
1332155,1
1689464,0
1631548,0
1765217,1
1005005,0
1350652,1
1706278,1
1621261,1
1226323,1
1222233,1
1637419,1
1760379,1
1787991,1
1890508,0
1848463,1
1434722,0
1810903,1
1157068,0
1353649,1
1761559,0
1319045,0
1114746,1
1818965,1
1337392,1
1067482,0
1872846,0
1164441,1
1477617,1
1718535,0
1086377,0
1787839,1
1750098,0
1876168,1
1551406,1
1978958,0
1969305,1
1880173,1
1863600,1
1958153,1
1434325,0
1510815,1
1678347,0
1117293,0
1747380,1
1684807,1
1813712,0
1367471,1
1294390,0
1514926,1
1828120,0
1454307,1
1894356,0
1028901,1
1580634,1
1773527,0
1272528,1
1359004,1
1890082,0
1480100,0
1423888,1
1238842,0
1291897,0
1453513,1
1376458,1
1264803,0
1547150,1
1667688,1
1076045,0
1784542,1
1166590,0
1287603,0
1812490,1
1526341,0
1100096,1
1977874,0
1941750,0
1888132,1
1305983,1
1768512,1
1485784,0
1171498,0
1123976,1
1795867,0
1638488,0
1874674,0
1961918,0
1040342,0
1816667,1
1121668,0
1392352,1
1435880,1
1690716,0
1742496,1
1064025,1
1657761,0
1303401,0
1467331,1
1170475,1
1929945,0
1094835,0
1526150,1
1474094,0
1043608,0
1806423,1
1297304,0
1972358,0
1200950,0
1838976,1
1829848,0
1451818,1
1846797,0
1045998,1
1771580,1
1307241,0
1627965,0
1421884,0
1231377,0
1444895,1
1837734,0
1554755,1
1241607,0
1220633,1
1132417,1
1770193,0
1920854,1
1522295,0
1511210,0
1959628,1
1435749,1
1740545,0
1047418,0
1457142,0
1442183,0
1485423,0
1133245,0
1320778,0
1287048,1
1756240,0
1491204,1
1204877,0
1815031,0
1084600,0
1856455,0
1586276,0
1510448,0
1954481,0
1300986,0
1316506,1
1297364,0
1597476,1
1067013,1
1961091,0
1124878,0
1369792,1
1949910,0
1730700,0
1871003,1
1530583,0
1764437,1
1840366,1
1735633,1
1353993,1
1837995,1
1010927,1
1418948,0
1737622,0
1792920,1
1265763,1
1898071,1
1980608,1
1630361,0
1017383,0
1717078,1
1986277,0
1067447,0
1082146,1
1451493,1
1797201,0
1469712,1
1330246,0
1411441,1
1124227,0
1422748,0
1956177,1
1795976,0
1107639,1
1200628,0
1346494,1
1070387,0
1506869,0
1514149,0
1308789,1
1495975,0
1468520,1
1136009,1
1663435,1
1167688,0
1492681,0
1496830,0
1899085,1
1744848,0
1333637,0
1631820,1
1671926,1
1339796,0
1747745,1
1164869,0
1368353,0
1066108,0
1632132,0
1835310,0
1276350,1
1384282,1
1071667,1
1915231,0
1280395,0
1465325,0
1571197,1
1932341,0
1668568,0
1248099,1
1886957,1
1932595,1
1280686,1
1249261,1
1979400,0
1691238,0
1139063,0
1283138,0
1642678,0
1505307,0
1796324,1
1140910,1
1166556,0
1184736,1
1791279,0
1606318,1
1883364,0
1683705,1
1248276,0
1426020,0
1481077,0
1355862,1
1105232,0
1240838,1
1170489,1
1685217,0
1716984,1
1573099,0
1753388,0
1070139,0
1279289,1
1757522,1
1882393,0
1568205,0
1451397,1
1191019,0
1250082,1
1356548,0
1842430,0
1405799,0
1776671,1
1261796,1
1554376,0
1598401,1
1060827,1
1579567,1
1398520,1
1239994,1
1027320,0
1938055,0
1618709,0
1556067,0
1521977,1
1623801,1
1596965,0
1393855,0
1539242,1
1277189,1
1754452,0
1748129,0
1340104,0
1070954,0
1487030,0
1237497,1
1719969,1
1969102,1
1874313,1
1172455,1
1935048,0
1119935,0
1587695,0
1497851,0
1805144,0
1632534,1
1642183,1
1718567,0
1290047,0
1763863,0
1503963,0
1223405,1
1109616,1
1263905,0
1978874,0
1903903,1
1860204,1
1458249,1
1950622,1
1086106,0
1367456,1
1174568,1
1884182,0
1617085,1
1980363,0
1684639,0
1345260,1
1110872,1
1158119,1
1042046,0
1768002,0
1051489,0
1885701,0
1962381,0
1674999,0
1641857,0
1408087,0
1352487,1
1008025,1
1218578,0
1116735,0
1606281,1
1073069,0
1274876,1
1014643,0
1246410,0
1735957,1
1396182,0
1178032,0
1047558,1
1342634,0
1429960,1
1608827,1
1012210,0
1125450,1
1016576,1
1800626,1
1602256,1
1811973,1
1964281,1
1139475,1
1179418,0
1202428,0
1754503,1
1839362,0
1056523,1
1756187,1
1616130,1
1873428,0
1933254,1
1101867,0
1712152,1
1370642,0
1229057,1
1230254,0
1944937,1
1383971,0
1031269,1
1236584,1
1156402,1
1344797,0
1112815,1
1468823,1
1679105,0
1069923,0
1439789,0
1344347,0
1281368,1
1509012,1
1782219,0
1410000,1
1967131,1
1938419,0
1174399,1
1770846,0
1645422,1
1676579,1
1767360,1
1667837,1
1615843,0
1076254,0
1918201,1
1102450,0
1603169,0
1683060,0
1318058,0
1245231,1
1352048,0
1893588,0
1582417,1
1744932,1
1318031,0
1882298,1
1983487,0
1726911,0
1027537,0
1034790,0
1444215,1
1596223,0
1091452,1
1201681,0
1004282,0
1559642,0
1509752,0
1316500,0
1536838,1
1668161,1
1603376,0
1448880,1
1794897,1
1338677,0
1098527,1
1686465,1
1969342,1
1434189,0
1042781,1
1952502,0
1783264,1
1213422,1
1588293,0
1530501,0
1859214,1
1457547,1
1743087,0
1722854,1
1461901,1
1191995,0
1028746,0
1113424,1
1662865,0
1494157,1
1251540,0
1027061,0
1586481,1
1666004,0
1852871,0
1641194,1
1902261,0
1963927,0
1370539,0
1584182,1
1671427,1
1657727,1
1482725,0
1241617,0
1431131,0
1461295,0
1823565,1
1568884,0
1429128,1
1475176,1
1173884,1
1387294,1
1755378,0
1308555,0
1153456,0
1699508,0
1803614,1
1464504,1
1588869,1
1669133,0
1996835,1
1189578,1
1567237,0
1391604,1
1198342,1
1499750,1
1517034,1
1809600,1
1868103,0
1224010,0
1476153,0
1924160,1
1764810,1
1205521,0
1560185,1
1129783,0
1315403,1
1611907,1
1527475,1
1204013,1
1572537,0
1556113,0
1656040,0
1335760,0
1733047,0
1785641,1
1462519,1
1406464,0
1856007,0
1589469,0
1239805,0
1270570,0
1875610,0
1149131,1
1567870,1
1720398,0
1719947,0
1112302,0
1892135,0
1309781,1
1230001,1
1211728,0
1154562,1
1051257,1
1131997,1
1438315,0
1809316,1
1833414,0
1753842,1
1784654,1
1636787,1
1741551,0
1024626,0
1629623,1
1875263,1
1383864,1
1841780,0
1230791,0
1692425,1
1861950,0
1093836,1
1415724,0
1231739,1
1924287,0
1129787,1
1867356,0
1890845,0
1961788,0
1045969,1
1830199,1
1223990,1
1808837,0
1917941,1
1931279,0
1663436,1
1059713,0
1328816,1
1867579,0
1678557,1
1641324,0
1789232,1
1325819,0
1133767,1
1377278,0
1084395,0
1198937,0
1052247,1
1422892,1
1471940,0
1374099,0
1293570,0
1736306,0
1218647,0
1685281,1
1500833,0
1853254,1
1163975,0
1919250,1
1447123,0
1917140,1
1797670,1
1927784,0
1642090,0
1948609,0
1027994,0
1505561,0
1277391,0
1746016,0
1011337,0
1809631,1
1367216,1
1508306,1
1607199,1
1509580,0
1396249,0
1245617,1
1047996,1
1365519,1
1610529,0
1530196,1
1269939,0
1422988,1
1094403,1
1645942,0
1003356,0
1436878,1
1055353,1
1341997,0
1115040,1
1269655,0
1213322,1
1176327,1
1156445,1
1314010,0
1854594,0
1274570,0
1024955,1
1679154,1
1636659,1
1439208,0
1863219,0
1729481,1
1002105,1
1589683,0
1748545,1
1250135,0
1576480,1
1639046,0
1661940,0
1787451,0
1997096,0
1599153,1
1314530,0
1658299,0
1208818,0
1518402,1
1112353,0
1086710,1
1052488,0
1556129,1
1709194,1
1365411,0
1932062,1
1752592,1
1008885,1
1224731,0
1641849,0
1273404,0
1954286,1
1578421,1
1128964,0
1551879,0
1472591,1
1679586,0
1721640,0
1672629,1
1449730,0
1037746,0
1718085,1
1808163,1
1049772,0
1377461,0
1572694,0
1537019,0
1372150,0
1337080,0
1711511,0
1473298,0
1344068,0
1907295,0
1576382,1
1571689,0
1118091,1
1690344,1
1886918,0
1925725,1
1896409,1
1606607,1
1999564,0
1642885,1
1842335,1
1084429,0
1955421,0
1095536,0
1026342,0
1216934,0
1130477,1
1416078,0
1628519,1
1087746,0
1625847,0
1499114,0
1854880,1
1310252,1
1181729,0
1530080,0
1374448,0
1022149,1
1050278,0
1598020,1
1016159,0
1962843,1
1567356,1
1088912,0
1504295,0
1702600,0
1599985,1
1688018,1
1028998,0
1191138,1
1882118,1
1788411,0
1565802,0
1799048,0
1270605,1
1706980,1
1534585,0
1142285,1
1577593,1
1845649,1
1479143,1
1416434,1
1721584,1
1804447,1
1698359,1
1278522,1
1905542,1
1492354,1
1294768,0
1340999,0
1439895,0
1096010,1
1438212,0
1713875,1
1029463,0
1767315,1
1144676,1
1987820,0
1299522,0
1652888,1
1830436,1
1146479,1
1480696,1
1710746,0
1451259,1
1233579,1
1477869,1
1940771,1
1909462,0
1054606,1
1220001,1
1433401,1
1135274,1
1625996,1
1741831,0
1491502,1
1989721,0
1793631,1
1485558,1
1919406,0
1222123,0
1334937,1
1226116,1
1838182,1
1248320,1
1510564,0
1191790,1
1058899,1
1336914,0
1926479,1
1282312,0
1078968,0
1109310,1
1355812,1
1060953,1
1500542,0
1215353,0
1098205,1
1710304,0
1602071,0
1879844,0
1354889,0
1615420,0
1423679,0
1738297,0
1510650,1
1532177,1
1787203,0
1379609,1
1989649,1
1864978,0
1462848,1
1774369,1
1087338,1
1287949,0
1986577,0
1953878,1
1952266,1
1139052,0
1372017,1
1484041,0
1527469,1
1493390,1
1073363,0
1845229,0
1382700,0
1867105,0
1464132,0
1667213,0
1690524,1
1383888,0
1892412,1
1259219,0
1562944,1
1438678,0
1326507,1
1046153,0
1863788,0
1957832,1
1223783,0
1197884,1
1405322,1
1123732,1
1664834,0
1907336,0
1178504,0
1818406,1
1812183,1
1788159,0
1216689,1
1313468,1
1826592,0
1388555,0
1922076,1
1304417,0
1572896,1
1526984,1
1532546,0
1072719,0
1781427,0
1907454,1
1497618,1
1992144,0
1185012,0
1900756,1
1842637,0
1532109,0
1411867,0
1899588,1
1834706,1
1995837,1
1106722,0
1773958,0
1292498,0
1362043,1
1796811,0
1846289,0
1185273,0
1047445,1
1656037,1
1032816,1
1502134,0
1007836,1
1402752,0
1398386,1
1304728,0
1651345,1
1219759,1
1098503,0
1321562,1
1521826,0
1973966,0
1010907,1
1543785,1
1500397,0
1072875,1
1007687,1
1521231,0
1616520,1
1516139,0
1319727,1
1729133,0
1472347,0
1491578,0
1992585,1
1287143,1
1952250,1
1609441,0
1651009,0
1607828,1
1339755,1
1366742,1
1608802,1
1861077,0
1167333,1
1287535,0
1448849,0
1231826,1
1585111,1
1151170,0
1494594,1
1726907,0
1344897,1
1385490,0
1011329,1
1756862,0
1270590,0
1932110,1
1827939,0
1896521,0
1342846,1
1980082,1
1735077,1
1808966,0
1681627,1
1707640,0
1163107,1
1988700,1
1268424,0
1996891,1
1362118,1
1805121,0
1943349,0
1216822,1
1943099,0
1055265,0
1339610,1
1584615,0
1539062,0
1670476,1
1885822,0
1820873,0
1887378,1
1608718,0
1718362,0
1478947,1
1208201,1
1806038,1
1617563,1
1076865,1
1335102,1
1314215,1
1296728,0
1410403,0
1234432,1
1316765,0
1246110,0
1328868,0
1095290,0
1527477,0
1075478,1
1759476,1
1282993,1
1904370,1
1264179,0
1578113,0
1941592,1
1234718,1
1628754,0
1553841,0
1627079,0
1576105,0
1558280,0
1965417,0
1621394,0
1645329,1
1548653,0
1627059,0
1915346,1
1402971,0
1173637,0
1931765,0
1429976,1
1529686,0
1894144,0
1578174,0
1905572,1
1397393,0
1520318,0
1252853,0
1014988,1
1733701,0
1120833,1
1915741,1
1065681,1
1046375,1
1362402,0
1358526,1
1149425,1
1019755,1
1910406,1
1264453,0
1080363,0
1092643,0
1287850,0
1857449,0
1022953,0
1898914,0
1128828,0
1477801,1
1350938,1
1181521,0
1923894,1
1006233,1
1268224,0
1344119,0
1551467,0
1155684,0
1403294,0
1279811,1
1169472,1
1840250,1
1351403,1
1176842,1
1869072,1
1258947,1
1448376,0
1440727,0
1929403,1
1019257,1
1556956,1
1974631,1
1484912,0
1367268,0
1446305,1
1573114,1
1597458,0
1890270,0
1047585,1
1924477,0
1780629,0
1826867,1
1172565,1
1897210,0
1492994,0
1732289,1
1455485,1
1398163,1
1436049,1
1938297,0
1592911,1
1214369,1
1262267,1
1933384,1
1417702,1
1692126,1
1104212,0
1070305,0
1557155,0
1109622,1
1900998,0
1567821,1
1665760,1
1481209,0
1119821,0
1611077,0
1361190,0
1707924,0
1345481,0
1153698,1
1561190,0
1383299,1
1938177,0
1937722,1
1270559,1
1586095,0
1352275,0
1946080,0
1471198,0
1263982,1
1426982,0
1220984,0
1094478,1
1030364,1
1150077,0
1326871,1
1978299,0
1366298,1
1485927,0
1683977,0
1683037,0
1130711,0
1862709,0
1601656,0
1384232,0
1115305,0
1854696,1
1605755,1
1109206,0
1575332,1
1579443,0
1966078,0
1037629,0
1513338,1
1710572,0
1586237,0
1613060,0
1581925,0
1101379,1
1599536,0
1797042,1
1812657,1
1135624,1
1812244,1
1484331,0
1806685,0
1691296,1
1416050,1
1059488,0
1099447,1
1646538,0
1648595,1
1043079,0
1606728,1
1028865,1
1270370,1
1676518,0
1046318,1
1699108,1
1899967,1
1544935,1
1401589,0
1380811,1
1997978,1
1152130,0
1923324,0
1245038,1
1662780,1
1710655,1
1703148,0
1356912,0
1172824,1
1414731,1
1104513,1
1926809,0
1048242,0
1758902,1
1728251,0
1400151,0
1495811,0
1867626,0
1337352,1
1266308,1
1888805,1
1934226,0
1126610,0
1159611,0
1003894,1
1909967,1
1790898,1
1101511,0
1055022,0
1585949,1
1914507,0
1573370,1
1186253,1
1636082,0
1238494,0
1839355,0
1007804,1
1801722,0
1140332,1
1325715,0
1659995,1
1910838,0
1954721,0
1518311,0
1696313,0
1338675,1
1462425,1
1620062,1
1312924,1
1232125,1
1016620,0
1800366,1
1418199,1
1023033,1
1253943,0
1392263,1
1869822,0
1735084,1
1229077,0
1973109,0
1757088,1
1276318,1
1008078,1
1346346,0
1125942,0
1449765,1
1816472,1
1170087,0
1004488,0
1780547,1
1298278,0
1003038,1
1054888,1
1673295,1
1980889,0
1236049,1
1967741,1
1992262,0
1611056,1
1922838,0
1284855,1
1914943,0
1636814,0
1202749,0
1542181,0
1370367,0
1893786,0
1488584,1
1927244,1
1858743,0
1306736,0
1553243,1
1280375,0
1048247,1
1434752,1
1474489,0
1833282,0
1546673,0
1650024,0
1795928,1
1612637,1
1525751,1
1178161,0
1824249,1
1995668,1
1231624,0
1868465,0
1131822,0
1936579,1
1538864,1
1648349,1
1000837,0
1904591,0
1896724,0
1634492,0
1944038,1
1867589,0
1284200,1
1080070,0
1208890,1
1975731,0
1221732,0
1106778,0
1345380,0
1545151,0
1488175,0
1040089,1
1873505,1
1709730,1
1015123,1
1759196,1
1435837,1
1324509,0
1277716,0
1043128,0
1458899,0
1831761,1
1559631,1
1740695,1
1568098,0
1039844,0
1366367,1
1944202,1
1959311,1
1736211,1
1157430,0
1134754,1
1837741,0
1138792,0
1020525,0
1769029,0
1016229,1
1375207,1
1403242,0
1679992,1
1729180,0
1982096,0
1392477,1
1245888,1
1752395,1
1681400,1
1939885,1
1360024,0
1072690,1
1602233,0
1767664,1
1189788,0
1197502,1
