276,237,5,874786756,21,M,student,95064,Drama|Romance
333,180,1,891045191,47,M,other,V0R2M,Mystery|Thriller
250,117,3,878089628,29,M,executive,95110,Action|Sci-Fi
493,357,5,884130891,22,M,engineer,60090,Mystery
181,1330,1,878962052,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
104,235,2,888465675,27,M,student,55108,Comedy
664,306,4,876523133,30,M,engineer,94115,Drama
721,402,4,877147200,24,F,entertainment,11238,Comedy
655,672,2,891585573,50,F,healthcare,60657,Adventure|Comedy|Drama
59,173,5,888205144,49,M,educator,08403,Drama
464,705,5,878355258,60,M,writer,94583,Drama
256,294,3,882150053,35,F,none,39042,Comedy|Romance
194,941,2,879552569,38,M,administrator,02154,Comedy|Crime
846,1479,3,883948720,27,M,lawyer,47130,Drama|Romance
63,286,4,875746809,31,M,marketing,75240,Children's|Comedy
870,494,3,879865875,22,M,student,65203,Romance
878,88,4,880869418,50,F,educator,98027,Children's|Comedy|Mystery
397,7,5,885349913,17,M,student,27514,Action
308,1154,2,887740367,60,M,retired,95076,Children's|Drama|Fantasy
683,682,1,893284032,42,M,librarian,23509,Comedy
521,246,4,884475913,19,M,student,02146,Drama|War
871,11,3,888193274,31,M,executive,44648,Comedy
250,418,5,878090199,29,M,executive,95110,Action|Sci-Fi
747,501,5,888639362,19,M,other,93612,Comedy|Romance
203,7,3,880434438,25,F,student,32301,
757,732,3,888467829,26,M,student,55104,Documentary
262,451,4,879794446,19,F,student,78264,Drama
237,489,4,879376381,49,M,administrator,63146,Drama|Romance
788,62,3,880870179,51,M,administrator,05779,Horror|Thriller
389,550,3,880088923,44,F,writer,83702,Adventure|Children's
268,223,3,875745728,24,M,engineer,19422,Drama|Romance
430,121,2,877225832,38,M,scientist,98199,Comedy|War
21,260,2,874950972,26,M,writer,30068,Action|Adventure|Comedy|Musical|Thriller
276,383,2,877934828,21,M,student,95064,Drama|Romance
392,1142,5,891038184,52,M,writer,59801,Drama
23,98,5,874786016,30,F,artist,48197,Drama|Thriller
846,40,2,883950253,27,M,lawyer,47130,Drama|Romance
919,709,3,875374088,25,M,other,14216,Adventure|Sci-Fi
852,50,5,891036414,46,M,administrator,94086,Drama|Thriller
497,91,2,879309993,20,M,student,50112,Comedy
1,95,4,875072303,24,M,technician,85711,Animation|Children's|Comedy
833,202,4,875133924,34,M,writer,90019,Action
59,501,1,888205855,49,M,educator,08403,Drama
151,659,5,879524974,38,F,administrator,48103,Adventure|Children's|Comedy
234,142,2,892334852,60,M,retired,94702,Action|Horror
184,949,3,889909618,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
293,553,3,888907453,24,M,writer,60804,Crime|Drama
179,353,1,892151270,15,M,entertainment,20755,Sci-Fi
486,7,5,879874753,39,M,educator,93101,Comedy|Romance
215,54,4,891436607,35,M,programmer,63033,Drama
226,92,2,883889102,28,M,student,92103,Action|Thriller
795,8,5,880569317,30,M,programmer,08610,Children's|Comedy
422,410,5,875130230,26,M,entertainment,94533,Animation|Children's|Comedy
102,229,3,888801623,38,M,programmer,30220,Animation|Children's
560,260,1,879977973,32,M,student,10003,Adventure|Children's|Comedy|Fantasy|Romance|Sci-Fi
59,479,5,888205370,49,M,educator,08403,Drama
89,732,5,879459909,43,F,administrator,68106,Film-Noir|Sci-Fi
556,288,4,882135646,35,F,educator,30606,
405,1027,1,885548048,22,F,healthcare,10019,Action|Adventure|Mystery
94,192,4,891721142,26,M,student,71457,Children's|Comedy
854,135,4,882813933,29,F,student,55408,Comedy|Horror
653,222,3,884405596,31,M,executive,55105,Crime|Film-Noir|Thriller
524,311,4,884287428,56,M,educator,02159,Comedy
524,670,4,884637203,56,M,educator,02159,Comedy
813,750,4,883752264,14,F,student,02136,Documentary
308,65,3,887738301,60,M,retired,95076,Children's|Drama|Fantasy
332,302,5,893027264,20,M,student,40504,Crime|Drama|Thriller
606,63,3,880927666,28,M,programmer,63044,Drama
85,604,4,882995132,51,M,educator,20003,Comedy
452,385,4,875560933,35,M,administrator,28018,Action|Horror
504,728,3,887908974,40,F,writer,92115,Crime|Drama
178,506,3,882827084,26,M,other,49512,Drama
873,258,3,891392818,48,F,administrator,33763,Comedy|Romance
653,973,2,880150348,31,M,executive,55105,Crime|Film-Noir|Thriller
399,274,3,882512167,25,M,other,92374,Action|Adventure|Comedy
6,529,4,883601459,42,M,executive,98101,Drama
880,579,3,880243882,13,M,student,83702,Drama
362,268,2,885019435,35,F,homemaker,85233,Action|Comedy|Musical
660,680,2,891405088,26,M,student,77380,Drama
313,417,2,891030334,41,M,marketing,60035,Action|Drama|Romance
327,1,4,887745622,22,M,student,11101,Crime|Drama|Mystery
694,193,4,875728435,60,M,programmer,06365,Romance
611,353,3,891636125,46,M,librarian,77008,Crime|Film-Noir|Mystery
234,224,4,892334107,60,M,retired,94702,Action|Horror
747,835,3,888640180,19,M,other,93612,Comedy|Romance
808,332,4,883949639,45,M,salesman,90016,Action|Drama
11,692,4,891905003,39,F,other,30329,Crime|Thriller
630,300,4,885665975,26,F,healthcare,55408,Comedy|Musical
198,824,2,884206847,21,F,student,55414,Thriller
606,455,2,880923349,28,M,programmer,63044,Drama
456,1057,3,881372191,24,M,technician,31820,Action|Comedy
265,298,5,875320633,26,M,executive,84601,Action|Thriller
246,118,1,884923175,19,M,student,28734,Drama|Romance
648,441,3,884883724,43,M,engineer,91351,Comedy|Romance
276,241,4,874792402,21,M,student,95064,Drama|Romance
881,712,3,876539156,39,M,marketing,43017,Action|Comedy
234,505,4,892333798,60,M,retired,94702,Action|Horror
135,943,3,879857931,23,M,student,38401,Drama|Mystery|Sci-Fi|Thriller
850,300,5,883194367,34,M,technician,78390,Documentary
185,845,4,883524507,53,F,librarian,97403,Horror|Romance|Thriller
495,790,3,888636635,29,M,engineer,03052,Adventure|Comedy
94,1119,4,891723261,26,M,student,71457,Children's|Comedy
543,14,4,876896210,33,M,scientist,95123,Drama|Musical
880,228,3,880167843,13,M,student,83702,Drama
825,137,2,880756224,44,M,engineer,05452,Action|Sci-Fi|Thriller
210,186,4,887730532,39,M,engineer,03060,Action|Adventure
332,82,5,888098524,20,M,student,40504,Crime|Drama|Thriller
184,283,5,889913687,37,M,librarian,76013,Action|Adventure|Comedy|Horror|Sci-Fi
788,112,3,880871173,51,M,administrator,05779,Horror|Thriller
102,363,2,888801622,38,M,programmer,30220,Animation|Children's
409,505,5,881107943,48,M,administrator,98225,Comedy|Drama
605,124,3,879365748,33,M,engineer,33716,Musical
655,1173,2,887431157,50,F,healthcare,60657,Adventure|Comedy|Drama
290,393,3,880475169,40,M,engineer,93550,Comedy
393,929,3,887745230,19,M,student,83686,Comedy
313,326,4,891012907,41,M,marketing,60035,Action|Drama|Romance
442,96,4,883390328,22,M,student,85282,Horror
844,471,3,877381736,22,M,engineer,95662,Crime
454,873,2,881958782,57,M,other,97330,Drama
763,738,2,878922982,27,M,scientist,02113,Comedy
519,878,5,884545961,22,M,other,55320,Adventure
9,7,4,886960030,29,M,student,01002,Drama
216,313,5,883981737,22,M,engineer,02215,Comedy|Romance
593,275,3,875658862,31,F,educator,68767,War
764,531,5,876244991,27,F,educator,62903,Comedy|Romance
389,705,5,879991196,44,F,writer,83702,Adventure|Children's
541,924,5,883865133,19,F,student,84302,Action|Adventure
927,71,5,879190473,23,M,programmer,55428,Drama
92,684,3,875656502,32,M,entertainment,80525,Action|Crime|Romance
750,303,4,879445911,28,M,administrator,32303,Drama
455,17,3,879111862,48,M,administrator,83709,Action
694,1203,4,875729489,60,M,programmer,06365,Romance
488,230,3,891375900,48,M,technician,21012,Film-Noir
668,367,5,881605587,29,F,writer,10016,Action|Horror
295,403,4,879517762,31,M,educator,50325,Action|Thriller
886,178,5,876031829,20,M,student,61820,Romance|Thriller
47,306,4,879439113,53,M,marketing,07102,Comedy|Drama
411,88,3,891035761,34,M,educator,44691,Comedy|Fantasy|Romance|Sci-Fi
160,844,3,876767822,27,M,programmer,66215,Drama
489,988,3,891446982,55,M,other,45218,Film-Noir|Romance|Thriller
452,94,1,888568349,35,M,administrator,28018,Action|Horror
459,230,4,879564941,22,M,student,29201,Drama
190,974,2,891625949,30,M,administrator,95938,Drama|War
656,286,1,892318343,48,M,educator,10314,Crime|Film-Noir|Thriller
496,96,4,876065881,21,F,student,55414,Drama
141,276,1,884584817,49,M,programmer,36117,Adventure|Children's|Fantasy|Sci-Fi
405,1475,1,885547268,22,F,healthcare,10019,Action|Adventure|Mystery
655,433,2,887428030,50,F,healthcare,60657,Adventure|Comedy|Drama
47,321,4,879439040,53,M,marketing,07102,Comedy|Drama
804,1140,3,879446276,39,M,educator,61820,Comedy
658,96,4,875147873,33,M,programmer,92626,Drama
751,153,4,889133240,24,F,other,90034,Action|Romance|Thriller
101,109,2,877136360,15,M,student,05146,Action|Adventure|Animation|Horror|Sci-Fi
527,513,4,879456030,33,M,librarian,12180,Drama
864,69,5,888889863,27,M,programmer,63021,Comedy
586,188,2,884058956,20,M,student,79508,Action
181,1087,1,878962496,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
618,185,5,891308260,15,F,student,44212,Drama
311,88,4,884365450,32,M,technician,73071,Drama|Romance|Thriller
943,391,2,888640291,22,M,student,77841,Thriller
308,1045,4,887740033,60,M,retired,95076,Children's|Drama|Fantasy
7,611,3,891351161,57,M,administrator,91344,Drama|Sci-Fi
686,204,4,879546553,32,M,educator,26506,Action|Drama
269,197,5,891447961,31,F,librarian,43201,Comedy
639,707,5,891239492,42,F,librarian,12065,Drama
383,58,4,891193210,42,M,administrator,75204,Children's|Comedy
43,302,4,887731794,29,F,librarian,20854,Drama|Thriller
526,742,3,885682562,30,M,marketing,97124,Action|Adventure|Drama
57,1028,3,883697432,16,M,none,84010,Drama
894,346,4,884036796,47,M,educator,74075,Children's|Comedy
487,45,5,883446725,22,M,engineer,92121,Comedy|Romance
334,170,3,891546181,32,M,librarian,30002,Action|Crime|Mystery
751,497,4,889134393,24,F,other,90034,Action|Romance|Thriller
305,512,4,886323525,23,M,programmer,94086,Drama
354,1197,3,891219490,29,F,librarian,48197,Comedy|Romance
712,402,4,874729935,22,F,student,54901,Comedy|Drama
637,460,2,882905388,30,M,other,74101,Comedy|Horror
435,95,3,884131868,24,M,engineer,60007,Action|Comedy
499,318,5,885599286,42,M,programmer,75006,Drama
809,272,5,891036743,50,F,marketing,30803,Action|Drama|Mystery
727,549,3,883712219,25,M,student,78741,Drama|Romance
851,895,3,886534529,18,M,other,29646,Drama
804,496,5,879441973,39,M,educator,61820,Comedy
435,1240,4,884132296,24,M,engineer,60007,Action|Comedy
751,98,5,889134186,24,F,other,90034,Action|Romance|Thriller
942,480,5,891282985,48,F,librarian,78209,Drama
913,180,3,880758150,27,M,student,76201,Comedy
293,1048,3,888905034,24,M,writer,60804,Crime|Drama
796,28,3,892662523,32,F,writer,33755,Comedy|Romance
145,574,2,888398833,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
639,1465,2,891239048,42,F,librarian,12065,Drama
621,1013,2,880738282,17,M,student,60402,
273,328,3,891293048,50,F,other,10016,Action|Crime|Thriller
450,191,5,887660440,35,F,educator,11758,Action|Adventure|Sci-Fi
64,48,5,879365619,32,M,educator,43202,Drama
339,702,4,891035850,35,M,lawyer,37901,Action|Drama
559,513,5,891033956,69,M,executive,10022,Drama|Horror
715,71,3,875963354,21,M,technician,91206,Comedy|Drama
622,222,5,882592815,25,M,programmer,14850,Adventure|Children's
709,273,4,879847686,21,M,other,N4T1A,Comedy|Romance
795,174,4,880569625,30,M,programmer,08610,Children's|Comedy
201,751,3,884110766,27,M,writer,E2A4H,Action|Adventure|Comedy|Horror
659,604,4,891331916,31,M,educator,54248,Comedy|Mystery|Thriller
710,1101,4,883705436,19,M,student,92020,Comedy
500,121,3,883865611,28,M,administrator,94305,Adventure|Children's
451,887,1,879012858,16,M,student,48446,Comedy|Musical|Romance
234,20,4,891227979,60,M,retired,94702,Action|Horror
664,642,4,876526554,30,M,engineer,94115,Drama
790,38,2,885157929,27,M,technician,80913,Comedy
846,1188,2,883950524,27,M,lawyer,47130,Drama|Romance
634,696,4,875729535,39,M,engineer,T8H1N,Documentary
222,298,4,877563253,29,M,programmer,27502,Action|Adventure|Sci-Fi
506,231,3,874873847,46,M,programmer,03869,Drama
521,231,2,885254307,19,M,student,02146,Drama|War
385,443,3,879445098,36,M,writer,10003,Action|Adventure|Comedy|Romance
393,22,4,887745973,19,M,student,83686,Comedy
741,31,3,891455516,25,M,writer,63108,Drama|Thriller
625,652,4,891262983,27,M,programmer,20723,Animation|Children's
786,230,4,882844295,36,F,engineer,01754,Comedy|Romance
488,70,3,891294854,48,M,technician,21012,Film-Noir
693,427,4,875484908,43,F,healthcare,85210,Drama
280,419,3,891701047,30,F,librarian,22903,Drama|Romance
336,94,3,877756890,23,M,salesman,42101,Crime|Thriller
113,268,4,875935609,47,M,executive,95032,Drama
181,285,2,878962816,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
537,181,2,886031437,36,M,engineer,22902,Drama
572,301,4,879449243,51,M,educator,20003,Action|Thriller
851,591,5,891961663,18,M,other,29646,Drama
49,239,2,888068912,23,F,student,76111,Comedy|Romance
577,436,4,880475339,36,F,student,77845,Comedy|Sci-Fi
207,524,4,878104569,39,M,marketing,92037,Action|Drama|Romance
194,1410,2,879553404,38,M,administrator,02154,Comedy|Crime
181,330,1,878961668,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
798,125,3,875296178,40,F,writer,64131,Action
13,492,5,882140552,47,M,educator,29206,Comedy
601,133,4,876350812,19,F,artist,99687,Adventure|War
194,227,1,879535548,38,M,administrator,02154,Comedy|Crime
309,1025,5,877370356,40,M,scientist,70802,Crime
851,689,3,883148867,18,M,other,29646,Drama
593,5,4,875671525,31,F,educator,68767,War
796,525,4,892761390,32,F,writer,33755,Comedy|Romance
624,1012,4,879793408,19,M,student,30067,Animation|Children's|Musical
632,549,3,879459210,18,M,student,55454,Drama
31,498,4,881548111,24,M,artist,10003,Drama|Thriller|War
394,141,3,880888815,25,M,administrator,96819,Comedy|Mystery|Romance
610,153,5,888703766,22,M,student,21227,Musical
913,164,2,880826620,27,M,student,76201,Comedy
758,567,4,881978016,27,M,student,53706,Sci-Fi|Thriller
554,1012,3,876231839,32,M,scientist,62901,Action|Adventure
776,551,3,892920480,30,M,librarian,51157,Drama
417,294,4,879646463,27,F,other,48103,Children's|Drama
334,74,2,891549246,32,M,librarian,30002,Action|Crime|Mystery
4,260,4,892004275,24,M,technician,43537,Action|Comedy|Drama
339,130,4,891034040,35,M,lawyer,37901,Action|Drama
314,791,4,877889398,20,F,student,08043,Action|Children's
358,469,4,891271063,40,M,educator,10022,Action|Adventure|Sci-Fi|Thriller
541,95,4,883874682,19,F,student,84302,Action|Adventure
130,158,5,875801897,20,M,none,60115,Crime
707,12,3,886286004,56,F,librarian,19146,Drama
435,123,2,884133509,24,M,engineer,60007,Action|Comedy
325,50,5,891478140,48,M,technician,02139,Drama|Thriller
327,311,3,887737629,22,M,student,11101,Crime|Drama|Mystery
287,4,4,875336652,21,M,salesman,31211,Drama
847,948,1,878774764,29,M,student,55417,Documentary|Drama
303,230,3,879483511,19,M,student,14853,Drama
109,552,2,880582414,29,M,other,55423,Comedy|Sci-Fi
371,393,2,880435397,36,M,engineer,99206,Drama|Romance
467,288,4,879532804,29,M,engineer,91201,Drama
608,131,4,880406032,22,M,other,10003,Mystery|Romance|Thriller
738,470,4,875350551,35,M,technician,95403,Comedy|Romance
64,172,4,889739091,32,M,educator,43202,Drama
487,88,4,884024901,22,M,engineer,92121,Comedy|Romance
405,650,1,885546336,22,F,healthcare,10019,Action|Adventure|Mystery
311,775,3,884365579,32,M,technician,73071,Drama|Romance|Thriller
848,642,5,887039164,46,M,engineer,02146,Film-Noir|Thriller
664,98,4,876526462,30,M,engineer,94115,Drama
508,524,5,883767608,27,M,marketing,19382,Drama
152,364,4,884019146,33,F,educator,68767,Comedy|Sci-Fi
222,81,1,878183565,29,M,programmer,27502,Action|Adventure|Sci-Fi
788,715,3,880871664,51,M,administrator,05779,Horror|Thriller
49,90,1,888069194,23,F,student,76111,Comedy|Romance
394,655,5,880888313,25,M,administrator,96819,Comedy|Mystery|Romance
323,150,4,878739568,21,M,student,19149,Action|Thriller
301,94,4,882079172,24,M,student,55439,Comedy
137,55,5,881433689,50,M,educator,84408,Drama
623,298,2,891032433,50,F,educator,60187,Children's|Comedy
299,249,3,877878414,29,M,doctor,63108,Crime|Drama|Film-Noir
286,96,4,877532385,27,M,student,15217,Drama|Romance|War
440,1591,5,891548567,30,M,other,48076,Horror
94,411,3,891724508,26,M,student,71457,Children's|Comedy
648,24,3,882211532,43,M,engineer,91351,Comedy|Romance
178,269,4,882823324,26,M,other,49512,Drama
896,85,3,887160427,28,M,writer,91505,Drama
734,164,3,891025524,25,F,other,63108,Comedy
92,1079,3,886443455,32,M,entertainment,80525,Action|Crime|Romance
489,303,4,891448109,55,M,other,45218,Film-Noir|Romance|Thriller
541,239,4,883865211,19,F,student,84302,Action|Adventure
929,271,2,880817603,44,M,scientist,53711,Children's|Comedy
436,186,3,887769801,30,F,administrator,17345,Horror
42,433,2,881108760,30,M,administrator,17870,Comedy
298,125,3,884125912,44,M,executive,01581,Action|Sci-Fi|Thriller
826,11,4,885690526,28,M,artist,77048,Adventure
420,319,4,891357188,53,M,educator,02140,Animation|Children's|Musical
887,1279,3,881378402,14,F,student,27249,Drama
387,7,5,886479528,33,M,entertainment,37412,Drama
61,333,3,891206232,36,M,engineer,30040,Drama
450,905,5,885945656,35,F,educator,11758,Action|Adventure|Sci-Fi
593,11,4,875660482,31,F,educator,68767,War
553,513,4,879948806,58,M,educator,62901,Drama|Romance
417,541,2,879649389,27,F,other,48103,Children's|Drama
194,31,3,879549793,38,M,administrator,02154,Comedy|Crime
271,310,3,885844430,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
607,222,3,883879613,49,F,healthcare,02154,Romance|Thriller
826,226,4,885690677,28,M,artist,77048,Adventure
399,47,3,882511093,25,M,other,92374,Action|Adventure|Comedy
95,420,4,888956001,31,M,administrator,10707,Animation|Children's|Comedy|Musical
586,85,3,884067003,20,M,student,79508,Action
864,629,3,888888282,27,M,programmer,63021,Comedy
867,956,4,880079142,24,M,scientist,92507,Drama
606,198,4,880927665,28,M,programmer,63044,Drama
922,568,3,891450524,29,F,administrator,21114,
145,38,3,888398747,31,M,entertainment,V3N4P,Action|Sci-Fi|Thriller
650,134,5,891369520,42,M,engineer,83814,Drama
592,221,5,882608357,18,M,student,97520,Mystery|Thriller
458,137,5,886394730,47,M,technician,Y1A6B,Drama
846,208,5,883949547,27,M,lawyer,47130,Drama|Romance
297,267,3,875409139,29,F,educator,98103,Drama
885,946,3,885714933,30,F,other,95316,Horror
236,151,2,890116964,44,F,writer,53214,Comedy|Drama
861,736,4,881274672,38,F,student,14085,Horror
504,418,3,887832391,40,F,writer,92115,Crime|Drama
543,111,4,874861699,33,M,scientist,95123,Drama|Musical
406,1065,2,882480567,52,M,educator,93109,Horror|Thriller
632,98,4,879457217,18,M,student,55454,Drama
13,638,3,881515239,47,M,educator,29206,Comedy
716,614,4,879795159,36,F,administrator,44265,Drama|Romance
643,96,5,891447747,39,M,scientist,55122,Drama|Romance
295,631,5,879966498,31,M,educator,50325,Action|Thriller
774,429,1,888556698,30,M,student,80027,Horror
583,100,5,879384404,44,M,engineer,29631,Crime|Thriller
693,508,2,875482447,43,F,healthcare,85210,Drama
370,607,5,879435168,52,M,writer,08534,Drama|Thriller
497,1,4,879309955,20,M,student,50112,Comedy
727,541,4,883712751,25,M,student,78741,Drama|Romance
378,302,5,889664996,35,M,student,02859,Drama
940,1401,1,885921371,32,M,administrator,02215,Comedy
718,1165,3,883349598,42,M,technician,64118,Comedy
271,289,4,885844666,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
267,67,3,878973088,23,M,engineer,83716,unknown
922,91,4,891448833,29,F,administrator,21114,
92,5,4,875654432,32,M,entertainment,80525,Action|Crime|Romance
234,192,3,892078984,60,M,retired,94702,Action|Horror
458,319,4,889323714,47,M,technician,Y1A6B,Drama
796,684,5,892676195,32,F,writer,33755,Comedy|Romance
903,721,4,891380524,28,M,educator,20850,Drama|Romance
455,660,4,879111454,48,M,administrator,83709,Action
524,418,1,884637598,56,M,educator,02159,Comedy
187,1119,3,879465683,26,M,educator,16801,Action|Crime|Drama
727,211,4,883710464,25,M,student,78741,Drama|Romance
403,546,3,879786221,37,M,other,06811,Action|Adventure|Crime|Drama
536,283,3,882318369,38,M,engineer,30078,Drama
778,7,4,890725886,34,M,student,01960,Comedy|Drama|Romance
399,660,3,882510250,25,M,other,92374,Action|Adventure|Comedy
303,568,4,879468414,19,M,student,14853,Drama
280,180,4,891700453,30,F,librarian,22903,Drama|Romance
840,845,5,891203553,39,M,artist,55406,Action|Drama
318,255,4,884494693,65,M,retired,06518,Drama|War
262,588,4,879793075,19,F,student,78264,Drama
815,7,4,878691975,32,M,other,28806,Drama|Romance
785,661,3,879438810,32,M,engineer,23322,Comedy|Romance
527,659,4,879455617,33,M,librarian,12180,Drama
617,604,2,883788955,27,F,writer,11201,Drama
865,108,1,880143680,25,M,artist,11231,Drama
399,175,3,882342669,25,M,other,92374,Action|Adventure|Comedy
291,706,3,874867785,19,M,student,44106,Mystery|Thriller
561,96,1,885809336,23,M,engineer,60005,Drama|Horror
593,26,4,875660886,31,F,educator,68767,War
652,282,4,882567294,35,M,other,22911,Comedy|Drama
833,1181,1,875133458,34,M,writer,90019,Action
899,51,1,884122387,32,M,other,55116,Drama
387,189,5,886483619,33,M,entertainment,37412,Drama
889,381,4,880180784,24,M,technician,78704,Romance
360,257,4,880354515,51,M,other,98027,Documentary
305,793,5,886324712,23,M,programmer,94086,Drama
385,189,5,881530739,36,M,writer,10003,Action|Adventure|Comedy|Romance
629,64,5,880117513,46,F,other,44224,Comedy|Musical
268,395,2,875744021,24,M,engineer,19422,Drama|Romance
82,411,3,878768902,50,M,programmer,22902,Action|Adventure|Sci-Fi
68,276,5,876973884,19,M,student,22904,Action|Romance|Thriller
378,111,3,880044562,35,M,student,02859,Drama
527,640,4,879456464,33,M,librarian,12180,Drama
282,258,5,879949367,22,M,administrator,20057,Drama
495,229,3,888634918,29,M,engineer,03052,Adventure|Comedy
741,357,5,891018507,25,M,writer,63108,Drama|Thriller
471,596,1,889827881,10,M,student,77459,Drama|War
415,754,4,879439311,39,M,educator,85711,Children's|Comedy
114,496,4,881259994,27,M,programmer,75013,Animation
711,283,4,876185788,22,F,student,15203,Drama
620,760,3,889987073,18,F,writer,81648,Drama
450,1286,3,882377479,35,F,educator,11758,Action|Adventure|Sci-Fi
130,404,5,875802137,20,M,none,60115,Crime
707,221,4,880059749,56,F,librarian,19146,Drama
911,26,4,892840048,37,F,writer,53210,Crime|Drama
566,1437,2,881651434,20,M,student,14627,Action|Adventure|Thriller
92,528,4,875657681,32,M,entertainment,80525,Action|Crime|Romance
746,24,4,885075434,25,M,engineer,19047,Comedy
417,658,2,879647947,27,F,other,48103,Children's|Drama
435,299,4,884130671,24,M,engineer,60007,Action|Comedy
426,1079,3,879442892,55,M,educator,01602,Action|Animation|Children's|Sci-Fi|Thriller|War
150,235,4,878746792,20,F,artist,02139,Comedy|Drama
49,758,1,888067596,23,F,student,76111,Comedy|Romance
407,222,4,884197027,29,M,engineer,03261,Comedy
747,100,5,888639397,19,M,other,93612,Comedy|Romance
271,476,1,885848062,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
72,493,5,880037768,48,F,administrator,73034,Comedy|Crime|Fantasy
906,240,3,879435758,45,M,librarian,70124,Drama|Romance
498,268,2,881954618,26,M,writer,55408,Action|Adventure|Romance|War
566,2,5,881650739,20,M,student,14627,Action|Adventure|Thriller
130,284,2,874953728,20,M,none,60115,Crime
568,631,5,877907367,39,M,educator,01915,Action|Romance|Thriller
896,121,3,887159343,28,M,writer,91505,Drama
772,321,5,877533625,50,M,writer,27105,Drama
90,1200,4,891384066,60,M,educator,78155,Comedy|Romance|Thriller
916,393,2,880845067,27,M,engineer,N2L5N,Action|Sci-Fi|Thriller
724,876,1,883757784,31,M,executive,40243,Drama|Romance
269,1005,4,891447427,31,F,librarian,43201,Comedy
422,859,3,879744218,26,M,entertainment,94533,Animation|Children's|Comedy
560,1333,3,879976071,32,M,student,10003,Adventure|Children's|Comedy|Fantasy|Romance|Sci-Fi
293,23,4,888905865,24,M,writer,60804,Crime|Drama
207,153,5,877750617,39,M,marketing,92037,Action|Drama|Romance
82,412,1,884714513,50,M,programmer,22902,Action|Adventure|Sci-Fi
56,815,4,892683960,25,M,librarian,46260,Crime|Drama
566,163,5,881649622,20,M,student,14627,Action|Adventure|Thriller
279,124,3,878261977,33,M,programmer,85251,Drama
18,964,3,880132252,35,F,other,37212,Drama
301,588,5,882077055,24,M,student,55439,Comedy
203,748,2,880433474,25,F,student,32301,
323,249,3,878739488,21,M,student,19149,Action|Thriller
301,465,4,882077811,24,M,student,55439,Comedy
633,318,4,875324813,35,M,programmer,55414,Drama
750,881,2,879446114,28,M,administrator,32303,Drama
682,862,1,888522021,23,M,programmer,55128,Horror|Mystery|Thriller
879,118,3,887761562,33,F,administrator,55337,Action|Thriller|War
606,516,4,880924859,28,M,programmer,63044,Drama
150,268,5,878746257,20,F,artist,02139,Comedy|Drama
49,53,4,888067405,23,F,student,76111,Comedy|Romance
478,153,3,889396212,29,M,other,10019,Comedy|Romance
501,274,3,883348474,22,M,student,10025,Animation|Children's|Musical
696,9,5,886404617,55,M,other,94920,Drama|Thriller
124,616,4,890287645,34,M,student,60615,Drama|Mystery
221,721,5,875246944,19,M,student,20685,Drama
846,738,4,883950364,27,M,lawyer,47130,Drama|Romance
532,498,4,888629124,20,M,student,92705,Romance
59,196,5,888205088,49,M,educator,08403,Drama
795,919,4,880557617,30,M,programmer,08610,Children's|Comedy
586,276,3,884057692,20,M,student,79508,Action
64,93,2,889739025,32,M,educator,43202,Drama
256,216,5,882165032,35,F,none,39042,Comedy|Romance
393,321,3,887742179,19,M,student,83686,Comedy
401,483,4,891033121,46,F,healthcare,84107,Comedy
328,1112,4,885049459,51,M,administrator,06779,Action|Mystery|Romance|Thriller
334,214,3,891549045,32,M,librarian,30002,Action|Crime|Mystery
181,883,1,878961847,26,M,executive,21218,Action|Adventure|Romance|Sci-Fi|War
463,246,4,877387935,48,F,healthcare,75218,Adventure
622,144,5,882592103,25,M,programmer,14850,Adventure|Children's
357,334,4,878951101,26,M,executive,98133,Drama
373,735,5,877099137,24,F,other,55116,Action|Adventure|Sci-Fi
497,741,4,879361707,20,M,student,50112,Comedy
897,609,5,879991105,30,M,other,33484,Action|Adventure|Sci-Fi
299,275,4,877877535,29,M,doctor,63108,Crime|Drama|Film-Noir
663,319,1,889492229,26,M,other,19341,Comedy
401,429,3,891032847,46,F,healthcare,84107,Comedy
299,4,3,889503074,29,M,doctor,63108,Crime|Drama|Film-Noir
311,161,4,884365579,32,M,technician,73071,Drama|Romance|Thriller
271,2,1,885849386,51,M,engineer,22932,Action|Adventure|Sci-Fi|War
308,152,5,887739292,60,M,retired,95076,Children's|Drama|Fantasy
828,19,5,891035613,28,M,librarian,85282,Adventure|Children's
314,1165,2,877892566,20,F,student,08043,Action|Children's
416,204,5,893213404,20,F,student,92626,Children's|Drama
358,114,5,891270652,40,M,educator,10022,Action|Adventure|Sci-Fi|Thriller
12,282,5,879960679,28,F,other,06405,Crime|Thriller
26,237,3,891351590,49,M,engineer,21044,Comedy
897,203,4,879990813,30,M,other,33484,Action|Adventure|Sci-Fi
344,286,3,884813183,30,F,librarian,94117,Drama
940,746,3,885921669,32,M,administrator,02215,Comedy
